index,img_path,skin_color,lip_color,eye_color,hair,hair_color,gender,earring,smile,frontal_face,style
131,../cv_learning/FS2K/test/photo/photo1_image0932.png,"[155, 133]","[190.21087314662273, 128.32454695222404, 115.36243822075782]","[103.3265306122449, 85.81632653061224, 74.66666666666667]",0,0,1,1,0,0,1
132,../cv_learning/FS2K/test/photo/photo1_image0933.png,"[161, 137]","[125.34920634920636, 63.523809523809526, 55.05396825396826]","[43.550561797752806, 32.03370786516854, 27.0561797752809]",0,1,0,1,0,0,1
133,../cv_learning/FS2K/test/photo/photo1_image0934.png,"[156, 133]","[174.3586698337292, 107.41567695961996, 105.65795724465558]","[127.98113207547169, 105.10377358490567, 102.5754716981132]",0,0,0,1,0,0,1
134,../cv_learning/FS2K/test/photo/photo1_image0935.png,"[153, 140]","[166.41666666666666, 84.22644927536231, 98.09057971014492]","[103.84482758620689, 77.01724137931035, 73.70689655172414]",0,4,1,0,0,0,1
135,../cv_learning/FS2K/test/photo/photo1_image0936.png,"[154, 134]","[112.79477611940298, 74.0, 61.691542288557216]","[98.51282051282051, 66.15384615384616, 52.97435897435897]",1,3,0,1,1,0,1
136,../cv_learning/FS2K/test/photo/photo1_image0937.png,"[158, 136]","[206.54203935599284, 132.1019677996422, 116.67978533094812]","[131.09708737864077, 92.57281553398059, 79.04854368932038]",0,1,0,1,0,0,1
137,../cv_learning/FS2K/test/photo/photo1_image0938.png,"[156, 136]","[176.56589147286823, 67.94418604651163, 59.644961240310074]","[103.44094488188976, 87.18110236220473, 78.38582677165354]",0,4,1,0,0,0,1
138,../cv_learning/FS2K/test/photo/photo1_image0939.png,"[157, 133]","[184.8484107579462, 110.86308068459658, 103.24694376528117]","[123.21774193548387, 93.94354838709677, 85.76612903225806]",0,2,0,1,0,0,1
139,../cv_learning/FS2K/test/photo/photo1_image0940.png,"[159, 139]","[168.2946330777656, 77.72070098576123, 73.2223439211391]","[84.25287356321839, 63.88505747126437, 51.724137931034484]",0,1,1,1,0,0,1
140,../cv_learning/FS2K/test/photo/photo1_image0942.png,"[152, 139]","[149.48442906574394, 103.46020761245674, 109.8166089965398]","[101.18125, 93.7625, 90.5]",0,4,1,1,0,0,1
141,../cv_learning/FS2K/test/photo/photo1_image0943.png,"[151, 131]","[132.52886405959032, 54.91806331471136, 10.610800744878958]","[112.11206896551724, 63.456896551724135, 12.189655172413794]",1,3,0,1,1,0,1
142,../cv_learning/FS2K/test/photo/photo1_image0944.png,"[157, 139]","[177.75384615384615, 117.12307692307692, 105.43333333333334]","[138.17391304347825, 107.28985507246377, 93.73913043478261]",0,0,0,1,0,1,1
143,../cv_learning/FS2K/test/photo/photo1_image0945.png,"[155, 138]","[166.56992084432719, 104.91820580474933, 89.80211081794195]","[87.65957446808511, 73.23404255319149, 60.02836879432624]",0,0,1,0,0,0,1
144,../cv_learning/FS2K/test/photo/photo1_image0946.png,"[247, 184]","[201.04735682819384, 128.06828193832598, 124.4966960352423]","[123.82, 101.70666666666666, 90.15333333333334]",0,0,1,1,0,0,1
145,../cv_learning/FS2K/test/photo/photo1_image0947.png,"[157, 132]","[195.15641025641025, 122.18717948717949, 111.08717948717948]","[148.5625, 119.984375, 111.59375]",0,4,0,1,1,0,1
146,../cv_learning/FS2K/test/photo/photo1_image0948.png,"[155, 132]","[165.62715517241378, 110.26077586206897, 107.27155172413794]","[113.55688622754491, 95.52694610778443, 93.19161676646706]",0,4,1,0,0,0,1
147,../cv_learning/FS2K/test/photo/photo1_image0949.png,"[161, 135]","[118.27144298688194, 78.69323915237135, 61.257315842583246]","[66.67796610169492, 48.6271186440678, 40.389830508474574]",1,3,0,1,0,0,1
148,../cv_learning/FS2K/test/photo/photo1_image0950.png,"[157, 139]","[179.7309833024119, 107.00371057513915, 100.94248608534323]","[133.5505617977528, 97.12359550561797, 94.13483146067416]",0,0,0,1,0,1,1
149,../cv_learning/FS2K/test/photo/photo1_image0951.png,"[157, 138]","[181.49522292993632, 87.65605095541402, 80.84394904458598]","[108.17857142857143, 81.1875, 75.875]",0,1,1,1,0,0,1
150,../cv_learning/FS2K/test/photo/photo1_image0952.png,"[155, 135]","[157.94218415417558, 82.15631691648822, 76.20128479657387]","[99.36065573770492, 70.77868852459017, 58.75409836065574]",0,1,0,1,1,0,1
151,../cv_learning/FS2K/test/photo/photo1_image0953.png,"[157, 138]","[173.82705479452054, 97.70034246575342, 68.84417808219177]","[91.51908396946565, 57.86259541984733, 37.603053435114504]",0,4,1,0,0,0,1
152,../cv_learning/FS2K/test/photo/photo1_image0954.png,"[156, 137]","[159.7871287128713, 105.2128712871287, 98.69059405940594]","[110.05555555555556, 82.17777777777778, 71.86666666666666]",0,4,0,1,0,0,1
153,../cv_learning/FS2K/test/photo/photo1_image0955.png,"[155, 134]","[149.42016806722688, 56.35084033613445, 43.22899159663866]","[75.84466019417475, 86.1747572815534, 70.77669902912622]",0,1,0,1,1,1,1
154,../cv_learning/FS2K/test/photo/photo1_image0956.png,"[152, 132]","[179.3015873015873, 111.85515873015873, 95.22420634920636]","[136.95333333333335, 120.4, 106.64666666666666]",0,0,1,1,1,0,1
155,../cv_learning/FS2K/test/photo/photo1_image0957.png,"[157, 132]","[164.26846846846846, 81.27027027027027, 77.14414414414415]","[94.8256880733945, 75.23853211009174, 69.79816513761467]",0,0,1,0,0,0,1
156,../cv_learning/FS2K/test/photo/photo1_image0958.png,"[157, 137]","[202.09782608695653, 137.21376811594203, 144.44927536231884]","[130.91860465116278, 103.5813953488372, 101.9186046511628]",0,0,0,1,0,0,1
157,../cv_learning/FS2K/test/photo/photo1_image0959.png,"[159, 132]","[196.55589123867068, 90.30211480362537, 79.54531722054381]","[123.0377358490566, 92.43396226415095, 60.5377358490566]",0,0,1,0,0,1,1
158,../cv_learning/FS2K/test/photo/photo1_image0960.png,"[154, 138]","[186.78339350180505, 115.58664259927798, 94.2418772563177]","[143.69072164948454, 108.03092783505154, 95.6082474226804]",0,4,0,1,0,0,1
159,../cv_learning/FS2K/test/photo/photo1_image0961.png,"[153, 135]","[135.02777777777777, 88.01777777777778, 75.47]","[81.0241935483871, 63.91935483870968, 51.79838709677419]",0,1,0,1,0,0,1
160,../cv_learning/FS2K/test/photo/photo1_image0963.png,"[157, 138]","[167.34604519774012, 102.79378531073446, 98.27542372881356]","[114.57575757575758, 98.63636363636364, 88.47878787878788]",0,4,1,1,1,0,1
161,../cv_learning/FS2K/test/photo/photo1_image0964.png,"[153, 133]","[170.65676567656766, 71.03135313531354, 87.65841584158416]","[102.8267716535433, 81.89763779527559, 75.01574803149606]",0,4,1,1,0,0,1
162,../cv_learning/FS2K/test/photo/photo1_image0965.png,"[155, 135]","[127.19146005509641, 90.1625344352617, 81.40633608815428]","[106.82022471910112, 81.78651685393258, 74.46067415730337]",0,1,0,0,1,1,1
163,../cv_learning/FS2K/test/photo/photo1_image0966.png,"[154, 139]","[191.47838616714697, 102.51729106628243, 106.46541786743516]","[95.32142857142857, 71.32142857142857, 68.41071428571429]",0,2,1,0,0,0,1
164,../cv_learning/FS2K/test/photo/photo1_image0967.png,"[161, 138]","[133.35, 63.253125, 67.70625]","[67.20779220779221, 43.883116883116884, 42.37662337662338]",0,4,1,1,1,1,1
165,../cv_learning/FS2K/test/photo/photo1_image0969.png,"[153, 144]","[223.47775628626692, 164.55512572533848, 169.5396518375242]","[185.14705882352942, 156.7843137254902, 148.87254901960785]",0,1,0,1,0,0,1
166,../cv_learning/FS2K/test/photo/photo1_image0970.png,"[156, 136]","[184.97868561278864, 134.24511545293072, 134.04795737122558]","[146.84466019417476, 123.86407766990291, 120.13592233009709]",0,4,0,1,0,0,1
167,../cv_learning/FS2K/test/photo/photo1_image0971.png,"[154, 134]","[169.7951582867784, 96.76163873370577, 90.96461824953445]","[92.08196721311475, 82.24590163934427, 79.81967213114754]",0,4,0,1,1,0,1
168,../cv_learning/FS2K/test/photo/photo1_image0972.png,"[158, 130]","[124.10323383084577, 76.6094527363184, 77.7450248756219]","[56.651162790697676, 34.406976744186046, 34.36046511627907]",1,3,0,1,0,0,1
169,../cv_learning/FS2K/test/photo/photo1_image0973.png,"[151, 133]","[161.26906779661016, 68.09533898305085, 62.87923728813559]","[111.88617886178862, 76.88617886178862, 63.146341463414636]",0,4,1,1,1,0,1
170,../cv_learning/FS2K/test/photo/photo1_image0974.png,"[155, 133]","[194.10234541577825, 60.63539445628998, 45.24307036247335]","[124.01574803149606, 91.11811023622047, 71.70866141732283]",0,4,1,1,0,0,1
171,../cv_learning/FS2K/test/photo/photo1_image0975.png,"[153, 138]","[174.60877192982457, 101.49298245614035, 87.94035087719298]","[122.77551020408163, 88.24489795918367, 73.42857142857143]",0,1,0,1,0,0,1
172,../cv_learning/FS2K/test/photo/photo1_image0976.png,"[154, 136]","[173.609756097561, 113.65243902439025, 97.58993902439025]","[102.2072072072072, 72.97297297297297, 56.11711711711712]",0,4,1,1,0,0,1
173,../cv_learning/FS2K/test/photo/photo1_image0977.png,"[154, 135]","[145.71223958333334, 98.65364583333333, 87.67708333333333]","[75.04838709677419, 68.96236559139786, 67.5752688172043]",0,1,1,1,0,0,1
174,../cv_learning/FS2K/test/photo/photo1_image0978.png,"[153, 137]","[196.22527472527472, 127.68681318681318, 118.06318681318682]","[117.0, 81.55072463768116, 65.01449275362319]",0,0,1,1,0,0,1
175,../cv_learning/FS2K/test/photo/photo1_image0979.png,"[154, 141]","[153.717277486911, 106.61256544502618, 86.45724258289704]","[82.17283950617283, 59.876543209876544, 44.46913580246913]",0,0,0,1,0,0,1
176,../cv_learning/FS2K/test/photo/photo1_image0980.png,"[156, 137]","[203.4514003294893, 125.0823723228995, 121.42668863261945]","[134.72549019607843, 109.88888888888889, 109.4640522875817]",0,2,1,1,1,0,1
177,../cv_learning/FS2K/test/photo/photo1_image0981.png,"[154, 138]","[170.80434782608697, 113.27470355731225, 94.83399209486166]","[84.06593406593407, 48.94505494505494, 32.989010989010985]",0,4,1,0,0,0,1
178,../cv_learning/FS2K/test/photo/photo1_image0983.png,"[157, 130]","[112.2715877437326, 68.87883008356546, 55.24651810584958]","[76.44915254237289, 53.69491525423729, 44.813559322033896]",0,1,0,1,1,0,1
179,../cv_learning/FS2K/test/photo/photo1_image0984.png,"[152, 137]","[170.79184549356222, 104.52575107296137, 89.33905579399142]","[110.95145631067962, 77.71844660194175, 61.16504854368932]",0,4,0,1,0,0,1
180,../cv_learning/FS2K/test/photo/photo1_image0985.png,"[156, 138]","[170.45605700712588, 111.78622327790974, 100.28266033254157]","[133.95, 95.39166666666667, 79.75833333333334]",0,1,0,1,0,0,1
181,../cv_learning/FS2K/test/photo/photo1_image0986.png,"[158, 135]","[180.2980392156863, 103.6921568627451, 91.81372549019608]","[123.17164179104478, 97.57462686567165, 82.07462686567165]",0,4,1,0,0,0,1
182,../cv_learning/FS2K/test/photo/photo1_image0987.png,"[153, 139]","[199.080204778157, 37.48634812286689, 52.42662116040955]","[120.74015748031496, 104.18110236220473, 94.24409448818898]",0,4,1,1,0,0,1
183,../cv_learning/FS2K/test/photo/photo1_image0988.png,"[154, 138]","[208.9234135667396, 141.05908096280086, 129.46608315098467]","[167.5529411764706, 130.65882352941176, 115.25882352941177]",0,0,0,1,0,0,1
184,../cv_learning/FS2K/test/photo/photo1_image0989.png,"[153, 137]","[213.2416918429003, 142.71601208459214, 134.84592145015105]","[135.80869565217392, 103.00869565217391, 94.67826086956522]",0,0,0,1,0,0,1
185,../cv_learning/FS2K/test/photo/photo1_image0990.png,"[156, 134]","[196.15129151291512, 115.15867158671587, 102.64206642066421]","[126.49180327868852, 97.94262295081967, 85.74590163934427]",0,4,0,1,1,0,1
186,../cv_learning/FS2K/test/photo/photo1_image0991.png,"[154, 136]","[194.66778523489933, 118.33892617449665, 104.45805369127517]","[84.56756756756756, 57.72072072072072, 53.189189189189186]",0,4,1,1,0,1,1
187,../cv_learning/FS2K/test/photo/photo1_image0992.png,"[85, 136]","[110.44088669950739, 82.48275862068965, 76.02709359605912]","[29.946969696969695, 26.924242424242426, 23.583333333333332]",0,0,0,1,1,0,1
188,../cv_learning/FS2K/test/photo/photo1_image0993.png,"[155, 138]","[176.3981981981982, 123.58018018018018, 134.16756756756757]","[123.47619047619048, 105.52380952380952, 106.78095238095239]",0,0,0,1,0,0,1
189,../cv_learning/FS2K/test/photo/photo1_image0994.png,"[155, 136]","[179.77130044843048, 102.0201793721973, 88.91479820627802]","[133.3913043478261, 97.57608695652173, 82.42391304347827]",0,0,0,1,0,0,1
190,../cv_learning/FS2K/test/photo/photo1_image0996.png,"[157, 132]","[184.50245098039215, 114.19485294117646, 86.46078431372548]","[98.67336683417085, 79.29145728643216, 71.61306532663316]",0,1,1,1,0,0,1
191,../cv_learning/FS2K/test/photo/photo1_image0999.png,"[157, 142]","[147.6847014925373, 93.08955223880596, 81.25746268656717]","[117.625, 76.765625, 65.3125]",0,0,0,1,0,0,1
192,../cv_learning/FS2K/test/photo/photo1_image1000.png,"[162, 137]","[131.4492574257426, 92.02103960396039, 78.1621287128713]","[90.76428571428572, 75.30714285714286, 64.83571428571429]",0,1,0,0,1,0,1
193,../cv_learning/FS2K/test/photo/photo1_image1001.png,"[159, 135]","[134.2332838038633, 52.32838038632987, 46.713224368499255]","[80.93478260869566, 66.23913043478261, 59.60144927536232]",0,4,1,0,1,0,1
194,../cv_learning/FS2K/test/photo/photo1_image1002.png,"[156, 135]","[202.14309764309763, 139.26599326599327, 126.57575757575758]","[145.46268656716418, 103.40298507462687, 87.34328358208955]",0,4,0,1,0,0,1
195,../cv_learning/FS2K/test/photo/photo1_image1003.png,"[157, 135]","[175.19955156950672, 94.82511210762331, 95.33183856502242]","[126.89915966386555, 95.26050420168067, 96.36974789915966]",0,2,0,1,1,0,1
196,../cv_learning/FS2K/test/photo/photo1_image1004.png,"[156, 138]","[170.0452488687783, 90.47058823529412, 74.03167420814479]","[122.56338028169014, 66.56338028169014, 51.66197183098591]",0,4,0,1,0,0,1
197,../cv_learning/FS2K/test/photo/photo1_image1005.png,"[153, 133]","[195.61232604373757, 105.52882703777335, 105.04373757455268]","[95.22321428571429, 61.857142857142854, 56.205357142857146]",0,0,0,1,0,1,1
198,../cv_learning/FS2K/test/photo/photo1_image1006.png,"[159, 134]","[180.6751700680272, 109.4625850340136, 100.4421768707483]","[130.24698795180723, 112.57228915662651, 99.49397590361446]",0,4,1,0,0,1,1
199,../cv_learning/FS2K/test/photo/photo1_image1007.png,"[156, 133]","[207.52941176470588, 110.3048128342246, 83.47860962566845]","[145.23863636363637, 95.625, 71.98863636363636]",0,2,0,1,1,1,1
200,../cv_learning/FS2K/test/photo/photo1_image1008.png,"[155, 135]","[195.67030303030302, 101.38303030303031, 107.41333333333333]","[85.15315315315316, 62.414414414414416, 59.86486486486486]",0,2,1,0,1,0,1
201,../cv_learning/FS2K/test/photo/photo1_image1009.png,"[157, 134]","[192.63969171483623, 105.92292870905588, 104.19653179190752]","[139.07801418439718, 109.48226950354609, 106.81560283687944]",0,4,0,1,1,0,1
202,../cv_learning/FS2K/test/photo/photo1_image1010.png,"[155, 134]","[173.81299212598427, 109.81692913385827, 96.1732283464567]","[84.61940298507463, 77.35074626865672, 69.35820895522389]",0,1,1,0,0,0,1
203,../cv_learning/FS2K/test/photo/photo1_image1011.png,"[159, 131]","[152.30167597765364, 83.06424581005587, 67.55027932960894]","[73.61607142857143, 46.276785714285715, 33.392857142857146]",0,1,0,0,0,0,1
204,../cv_learning/FS2K/test/photo/photo1_image1012.png,"[157, 136]","[92.53215636822195, 59.686002522068094, 42.8953341740227]","[62.74452554744526, 46.31386861313869, 36.197080291970806]",1,3,0,1,1,0,1
205,../cv_learning/FS2K/test/photo/photo1_image1013.png,"[154, 135]","[224.7566765578635, 190.27893175074183, 188.01483679525222]","[166.37777777777777, 162.0814814814815, 161.47407407407408]",0,1,0,1,1,0,1
206,../cv_learning/FS2K/test/photo/photo1_image1014.png,"[151, 128]","[130.5121359223301, 89.1868932038835, 64.29368932038835]","[97.32978723404256, 65.54255319148936, 40.87234042553192]",0,0,0,1,0,0,1
207,../cv_learning/FS2K/test/photo/photo1_image1015.png,"[156, 134]","[166.83716075156576, 118.32150313152401, 113.10647181628393]","[113.48958333333333, 89.36458333333333, 80.82291666666667]",0,4,0,1,1,0,1
208,../cv_learning/FS2K/test/photo/photo1_image1016.png,"[156, 135]","[171.07423580786025, 121.09606986899563, 104.59825327510917]","[124.12612612612612, 95.6036036036036, 76.89189189189189]",0,1,0,1,0,0,1
209,../cv_learning/FS2K/test/photo/photo1_image1019.png,"[160, 131]","[135.7486338797814, 80.07377049180327, 67.69535519125684]","[85.25, 51.08653846153846, 39.06730769230769]",0,0,0,1,0,0,1
210,../cv_learning/FS2K/test/photo/photo1_image1020.png,"[156, 133]","[161.70882352941177, 85.94117647058823, 75.8970588235294]","[77.45977011494253, 39.793103448275865, 31.114942528735632]",0,4,0,1,0,0,1
211,../cv_learning/FS2K/test/photo/photo1_image1021.png,"[164, 134]","[137.39275766016712, 109.37604456824512, 102.55153203342618]","[94.70114942528735, 82.79310344827586, 78.63218390804597]",0,1,0,1,0,1,1
212,../cv_learning/FS2K/test/photo/photo1_image1022.png,"[156, 135]","[190.58072916666666, 105.24739583333333, 103.625]","[130.35294117647058, 104.34313725490196, 100.67647058823529]",0,4,1,0,0,0,1
213,../cv_learning/FS2K/test/photo/photo1_image1023.png,"[157, 133]","[216.75355450236967, 144.53554502369667, 127.75829383886256]","[163.71428571428572, 117.41558441558442, 95.75324675324676]",0,0,0,1,0,0,1
214,../cv_learning/FS2K/test/photo/photo1_image1024.png,"[156, 133]","[142.6793313069909, 48.577507598784194, 36.12765957446808]","[119.06918238993711, 106.37735849056604, 92.65408805031447]",0,0,1,1,0,0,1
215,../cv_learning/FS2K/test/photo/photo1_image1025.png,"[157, 135]","[166.49512195121952, 84.46829268292683, 61.96341463414634]","[110.14150943396227, 69.86792452830188, 53.198113207547166]",0,1,0,1,0,0,1
216,../cv_learning/FS2K/test/photo/photo1_image1026.png,"[156, 134]","[203.5103244837758, 115.84365781710915, 99.93510324483776]","[129.61165048543688, 86.95145631067962, 69.02912621359224]",0,1,1,1,0,0,1
217,../cv_learning/FS2K/test/photo/photo1_image1027.png,"[153, 132]","[156.2927927927928, 85.68618618618619, 87.62012012012012]","[76.7258064516129, 57.225806451612904, 54.475806451612904]",0,0,1,0,0,0,1
218,../cv_learning/FS2K/test/photo/photo1_image1030.png,"[153, 134]","[176.65287769784172, 107.81834532374101, 100.7751798561151]","[102.25954198473282, 82.07633587786259, 74.74045801526718]",0,1,1,0,0,0,1
219,../cv_learning/FS2K/test/photo/photo1_image1031.png,"[155, 136]","[193.23504867872043, 119.89429763560501, 105.75660639777469]","[97.39166666666667, 75.9, 69.11666666666666]",0,4,1,0,0,0,1
220,../cv_learning/FS2K/test/photo/photo1_image1033.png,"[148, 143]","[143.5860655737705, 84.89344262295081, 109.05327868852459]","[121.368, 109.528, 128.992]",0,4,1,0,1,1,1
221,../cv_learning/FS2K/test/photo/photo1_image1034.png,"[155, 135]","[159.2207792207792, 96.55555555555556, 83.13131313131314]","[124.2463768115942, 107.20289855072464, 102.2463768115942]",0,4,1,1,0,1,1
222,../cv_learning/FS2K/test/photo/photo1_image1035.png,"[152, 136]","[197.85241730279898, 134.83460559796438, 122.02544529262086]","[148.89583333333334, 124.36805555555556, 114.81944444444444]",0,1,0,1,1,0,1
223,../cv_learning/FS2K/test/photo/photo1_image1036.png,"[157, 132]","[173.50889679715303, 93.71886120996442, 78.09252669039147]","[120.13829787234043, 78.26595744680851, 63.765957446808514]",0,1,0,1,1,1,1
